1412614193001,324,18,24,12,129,158,109,,,,63,99,63,,,6,1,3
1412614197813,324,18,24,12,130,156,111,,,,55,99,63,,,6,1,3
1412614202813,324,20,25,13,139,167,122,,,,63,99,60,,,6,1,3
1412614207804,323,19,25,13,137,169,117,,,,73,99,59,,,6,1,3
1412614212817,323,20,25,13,137,167,119,,,,62,99,68,,,6,1,3
1412614217809,323,19,24,13,133,161,115,,,,64,99,67,,,6,1,3
1412614222804,323,19,24,13,140,172,122,,,,72,99,63,,,6,1,3
1412614227806,323,19,24,13,140,170,122,,,,74,99,65,,,6,1,3
1412614233011,323,19,25,13,131,156,113,,,,74,99,73,,,6,1,3
1412614237810,323,19,25,13,127,152,109,,,,72,99,73,,,6,1,3
1412614242818,323,19,25,13,124,148,105,,,,60,99,70,,,5,1,3
1412614247815,321,19,24,13,134,167,114,,,,68,99,59,,,5,1,3
1412614252811,320,19,24,13,130,157,111,,,,68,99,60,,,5,1,3
1412614258000,320,19,24,12,139,167,121,,,,77,99,62,,,5,1,3
1412614262810,320,19,24,12,133,159,114,,,,75,99,62,,,5,1,3
1412614267810,320,19,25,13,128,153,110,,,,71,99,67,,,5,1,3
1412614273216,319,20,25,13,129,155,110,,,,71,99,71,,,5,1,3
1412614277800,319,19,25,13,137,164,120,,,,72,99,71,,,5,1,3
1412614282814,319,19,24,13,138,165,121,,,,77,99,70,,,5,1,3
1412614287815,320,19,24,13,137,164,120,,,,72,99,73,,,5,1,3
1412614292802,320,19,24,13,128,156,110,,,,67,99,75,,,5,1,3
1412614297814,319,19,25,13,125,156,104,,,,59,99,75,,,5,1,3
1412614303008,320,20,25,13,138,170,119,,,,68,99,70,,,5,1,3
1412614307813,320,20,25,13,130,165,108,,,,63,99,70,,,5,1,3
1412614312824,320,18,22,14,130,156,111,,,,65,99,72,,,5,1,3
1412614317831,320,19,25,13,140,167,123,,,,78,99,68,,,6,1,3
1412614322815,320,19,24,13,128,150,111,,,,71,99,69,,,6,1,3
1412614327816,320,19,25,13,133,156,116,,,,71,99,75,,,6,1,3
1412614333004,320,20,25,13,135,160,117,,,,70,100,73,,,6,1,3
1412614337807,319,19,25,13,137,164,120,,,,78,100,73,,,6,1,3
1412614342815,319,19,25,13,137,164,120,,,,77,100,74,,,6,1,3
1412614347817,319,20,26,13,129,154,110,,,,75,100,76,,,6,1,3
1412614352813,318,20,26,13,127,150,108,,,,67,100,77,,,6,1,3
1412614358214,318,19,24,12,135,159,117,,,,70,100,61,,,6,1,3
1412614362818,318,19,25,13,133,159,115,,,,70,100,61,,,6,1,3
1412614367821,318,19,25,12,128,157,107,,,,62,99,63,,,6,1,3
1412614372821,318,19,25,13,131,156,113,,,,71,99,70,,,5,1,3
1412614377814,319,19,25,12,130,158,111,,,,76,99,72,,,5,1,3
1412614382820,319,19,24,12,130,153,113,,,,74,98,74,,,5,1,2
1412614388050,319,19,24,12,136,162,119,,,,70,97,74,,,5,1,2
1412614392819,320,19,25,13,141,171,122,,,,74,97,74,,,5,1,3
1412614397838,320,19,24,13,140,168,123,,,,77,98,71,,,5,1,3
