1412614062813.00,322.00,19.00,25.00,12.00,130.00,161.00,108.00,,,,73.00,99.00,66.00,,,5.00,1.00,3.00
1412614067813.00,322.00,19.00,25.00,13.00,122.00,146.00,103.00,,,,61.00,99.00,69.00,,,5.00,1.00,3.00
1412614072808.00,322.00,19.00,25.00,13.00,127.00,149.00,109.00,,,,73.00,99.00,71.00,,,5.00,1.00,3.00
1412614077809.00,322.00,19.00,26.00,11.00,135.00,162.00,115.00,,,,82.00,99.00,65.00,,,5.00,1.00,3.00
1412614082870.00,322.00,20.00,26.00,11.00,127.00,155.00,107.00,,,,64.00,99.00,70.00,,,5.00,1.00,2.00
1412614087999.00,322.00,19.00,25.00,12.00,138.00,163.00,120.00,,,,81.00,100.00,69.00,,,5.00,1.00,3.00
1412614092809.00,322.00,19.00,25.00,12.00,132.00,161.00,111.00,,,,81.00,100.00,69.00,,,5.00,1.00,3.00
1412614098202.00,323.00,19.00,25.00,13.00,133.00,158.00,115.00,,,,72.00,99.00,78.00,,,5.00,1.00,3.00
1412614102812.00,323.00,19.00,25.00,12.00,132.00,157.00,113.00,,,,71.00,99.00,78.00,,,5.00,1.00,3.00
1412614107802.00,323.00,19.00,25.00,13.00,136.00,164.00,117.00,,,,71.00,99.00,75.00,,,5.00,1.00,3.00
1412614112801.00,323.00,19.00,24.00,13.00,141.00,171.00,123.00,,,,74.00,99.00,74.00,,,5.00,1.00,3.00
1412614117802.00,323.00,19.00,24.00,13.00,139.00,171.00,121.00,,,,70.00,99.00,72.00,,,5.00,1.00,3.00
1412614122807.00,323.00,18.00,24.00,13.00,125.00,153.00,107.00,,,,65.00,99.00,66.00,,,5.00,1.00,3.00
1412614127814.00,323.00,19.00,24.00,13.00,123.00,153.00,102.00,,,,48.00,99.00,62.00,,,5.00,1.00,3.00
1412614133008.00,323.00,19.00,23.00,13.00,136.00,172.00,115.00,,,,65.00,99.00,58.00,,,5.00,1.00,3.00
1412614137810.00,323.00,19.00,24.00,13.00,131.00,161.00,112.00,,,,64.00,99.00,58.00,,,5.00,1.00,3.00
1412614143208.00,322.00,18.00,23.00,12.00,141.00,171.00,124.00,,,,67.00,99.00,56.00,,,6.00,1.00,3.00
1412614147809.00,322.00,19.00,23.00,13.00,143.00,173.00,126.00,,,,77.00,99.00,56.00,,,5.00,1.00,3.00
1412614152815.00,323.00,18.00,23.00,13.00,132.00,162.00,113.00,,,,65.00,99.00,63.00,,,5.00,1.00,3.00
1412614157809.00,323.00,19.00,24.00,13.00,137.00,173.00,116.00,,,,72.00,99.00,60.00,,,5.00,1.00,3.00
1412614162813.00,323.00,19.00,24.00,13.00,139.00,167.00,121.00,,,,72.00,99.00,60.00,,,5.00,1.00,3.00
1412614167814.00,323.00,19.00,25.00,13.00,143.00,173.00,126.00,,,,80.00,99.00,68.00,,,6.00,1.00,3.00
1412614172812.00,323.00,19.00,25.00,13.00,140.00,171.00,122.00,,,,74.00,99.00,73.00,,,6.00,1.00,3.00
1412614178003.00,323.00,18.00,23.00,12.00,124.00,151.00,104.00,,,,63.00,99.00,71.00,,,6.00,1.00,3.00
1412614182811.00,323.00,19.00,24.00,12.00,123.00,146.00,105.00,,,,55.00,99.00,71.00,,,6.00,1.00,3.00
1412614187811.00,324.00,19.00,24.00,12.00,124.00,148.00,106.00,,,,55.00,99.00,59.00,,,6.00,1.00,3.00
1412614193001.00,324.00,18.00,24.00,12.00,129.00,158.00,109.00,,,,63.00,99.00,63.00,,,6.00,1.00,3.00
1412614197813.00,324.00,18.00,24.00,12.00,130.00,156.00,111.00,,,,55.00,99.00,63.00,,,6.00,1.00,3.00
1412614202813.00,324.00,20.00,25.00,13.00,139.00,167.00,122.00,,,,63.00,99.00,60.00,,,6.00,1.00,3.00
1412614207804.00,323.00,19.00,25.00,13.00,137.00,169.00,117.00,,,,73.00,99.00,59.00,,,6.00,1.00,3.00
1412614212817.00,323.00,20.00,25.00,13.00,137.00,167.00,119.00,,,,62.00,99.00,68.00,,,6.00,1.00,3.00
1412614217809.00,323.00,19.00,24.00,13.00,133.00,161.00,115.00,,,,64.00,99.00,67.00,,,6.00,1.00,3.00
1412614222804.00,323.00,19.00,24.00,13.00,140.00,172.00,122.00,,,,72.00,99.00,63.00,,,6.00,1.00,3.00
1412614227806.00,323.00,19.00,24.00,13.00,140.00,170.00,122.00,,,,74.00,99.00,65.00,,,6.00,1.00,3.00
1412614233011.00,323.00,19.00,25.00,13.00,131.00,156.00,113.00,,,,74.00,99.00,73.00,,,6.00,1.00,3.00
1412614237810.00,323.00,19.00,25.00,13.00,127.00,152.00,109.00,,,,72.00,99.00,73.00,,,6.00,1.00,3.00
1412614242818.00,323.00,19.00,25.00,13.00,124.00,148.00,105.00,,,,60.00,99.00,70.00,,,5.00,1.00,3.00
1412614247815.00,321.00,19.00,24.00,13.00,134.00,167.00,114.00,,,,68.00,99.00,59.00,,,5.00,1.00,3.00
1412614252811.00,320.00,19.00,24.00,13.00,130.00,157.00,111.00,,,,68.00,99.00,60.00,,,5.00,1.00,3.00
1412614258000.00,320.00,19.00,24.00,12.00,139.00,167.00,121.00,,,,77.00,99.00,62.00,,,5.00,1.00,3.00
1412614262810.00,320.00,19.00,24.00,12.00,133.00,159.00,114.00,,,,75.00,99.00,62.00,,,5.00,1.00,3.00
1412614267810.00,320.00,19.00,25.00,13.00,128.00,153.00,110.00,,,,71.00,99.00,67.00,,,5.00,1.00,3.00
1412614273216.00,319.00,20.00,25.00,13.00,129.00,155.00,110.00,,,,71.00,99.00,71.00,,,5.00,1.00,3.00
1412614277800.00,319.00,19.00,25.00,13.00,137.00,164.00,120.00,,,,72.00,99.00,71.00,,,5.00,1.00,3.00
1412614282814.00,319.00,19.00,24.00,13.00,138.00,165.00,121.00,,,,77.00,99.00,70.00,,,5.00,1.00,3.00
1412614287815.00,320.00,19.00,24.00,13.00,137.00,164.00,120.00,,,,72.00,99.00,73.00,,,5.00,1.00,3.00
1412614292802.00,320.00,19.00,24.00,13.00,128.00,156.00,110.00,,,,67.00,99.00,75.00,,,5.00,1.00,3.00
1412614297814.00,319.00,19.00,25.00,13.00,125.00,156.00,104.00,,,,59.00,99.00,75.00,,,5.00,1.00,3.00
1412614303008.00,320.00,20.00,25.00,13.00,138.00,170.00,119.00,,,,68.00,99.00,70.00,,,5.00,1.00,3.00
1412614307813.00,320.00,20.00,25.00,13.00,130.00,165.00,108.00,,,,63.00,99.00,70.00,,,5.00,1.00,3.00
1412614312824.00,320.00,18.00,22.00,14.00,130.00,156.00,111.00,,,,65.00,99.00,72.00,,,5.00,1.00,3.00
1412614317831.00,320.00,19.00,25.00,13.00,140.00,167.00,123.00,,,,78.00,99.00,68.00,,,6.00,1.00,3.00
1412614322815.00,320.00,19.00,24.00,13.00,128.00,150.00,111.00,,,,71.00,99.00,69.00,,,6.00,1.00,3.00
1412614327816.00,320.00,19.00,25.00,13.00,133.00,156.00,116.00,,,,71.00,99.00,75.00,,,6.00,1.00,3.00
1412614333004.00,320.00,20.00,25.00,13.00,135.00,160.00,117.00,,,,70.00,100.00,73.00,,,6.00,1.00,3.00
1412614337807.00,319.00,19.00,25.00,13.00,137.00,164.00,120.00,,,,78.00,100.00,73.00,,,6.00,1.00,3.00
1412614342815.00,319.00,19.00,25.00,13.00,137.00,164.00,120.00,,,,77.00,100.00,74.00,,,6.00,1.00,3.00
1412614347817.00,319.00,20.00,26.00,13.00,129.00,154.00,110.00,,,,75.00,100.00,76.00,,,6.00,1.00,3.00
1412614352813.00,318.00,20.00,26.00,13.00,127.00,150.00,108.00,,,,67.00,100.00,77.00,,,6.00,1.00,3.00
1412614358214.00,318.00,19.00,24.00,12.00,135.00,159.00,117.00,,,,70.00,100.00,61.00,,,6.00,1.00,3.00
1412614362818.00,318.00,19.00,25.00,13.00,133.00,159.00,115.00,,,,70.00,100.00,61.00,,,6.00,1.00,3.00
1412614367821.00,318.00,19.00,25.00,12.00,128.00,157.00,107.00,,,,62.00,99.00,63.00,,,6.00,1.00,3.00
1412614372821.00,318.00,19.00,25.00,13.00,131.00,156.00,113.00,,,,71.00,99.00,70.00,,,5.00,1.00,3.00
1412614377814.00,319.00,19.00,25.00,12.00,130.00,158.00,111.00,,,,76.00,99.00,72.00,,,5.00,1.00,3.00
1412614382820.00,319.00,19.00,24.00,12.00,130.00,153.00,113.00,,,,74.00,98.00,74.00,,,5.00,1.00,2.00
1412614388050.00,319.00,19.00,24.00,12.00,136.00,162.00,119.00,,,,70.00,97.00,74.00,,,5.00,1.00,2.00
1412614392819.00,320.00,19.00,25.00,13.00,141.00,171.00,122.00,,,,74.00,97.00,74.00,,,5.00,1.00,3.00
1412614397838.00,320.00,19.00,24.00,13.00,140.00,168.00,123.00,,,,77.00,98.00,71.00,,,5.00,1.00,3.00
